index,prediction
2998,0
2999,150.0 kilogram
3008,54 litre
3012,0
3013,0
3014,0
3015,0
3016,0
3018,2 watt
3019,3 ton
3020,0
3024,2 volt
3027,0
3029,300.0 pound
3030,0
3033,454 gram
3034,220 volt
3035,0
3036,0
3039,0
3040,24 volt
3041,0
3044,0
3050,1.76 pound
3051,4 watt
3052,0
3053,4.5 pound
3055,0
3058,0
3059,108.0 pound
3060,108 pound
3061,0
3062,0
3063,0
3065,330.0 pound
3066,14 kilogram
3067,300 gram
3068,493 millilitre
3071,0
3073,0
3074,0
3075,0
3078,0
3082,120 watt
3083,0
3084,0
3092,0
3094,0
3096,2 gram
3099,454 gram
3101,0
3102,0
3103,5.8 gram
3107,0
3108,286.0 pound
3115,0
3116,0
3117,1 ton
3118,22.0 pound
3119,3 ton
3120,0
3121,0
3122,16.30 ounce
3125,0
3126,0
3132,77 gram
3135,54 ton
3138,0
3139,0
3143,85.0 pound
3144,0
3145,9.0 ton
3146,0
3147,0
3148,0
3149,0
3152,0
3153,8 ton
3154,0
3156,0
3165,880 gram
3167,0
3168,120.0 pound
3169,0
3173,0
3174,0
3175,0
3176,0
3181,0
3182,0
3183,0
3189,0
3190,120 volt
3191,0
3194,1 watt
3195,0
3196,1.2 gram
3197,0
3198,110 volt
3199,330.0 pound
3200,250 watt
3201,0
3203,0
3204,220.0 pound
3206,180 gram
3207,0
3208,200.0 pound
3209,0
3210,17 ton
3211,0
3214,0
3215,0
3216,0
3220,0
3221,0
3222,1500 watt
3223,0
3225,0
3226,0
3227,5 ton
3231,0
3232,0
3234,0
3239,0
3244,0
3245,0
3246,2288.0 volt
3247,756 kilogram
3249,0
3252,0
3253,0
3254,1500 watt
3255,0
3256,30 millilitre
3257,20 millilitre
3258,0
3262,350.0 pound
3264,44.0 pound
3265,0
3266,1300 watt
3267,0
3268,0
3274,0
3275,0
3276,0
3284,3 pound
3287,8 fluid ounce
3290,0 millilitre
3291,0
3292,48 watt
3294,0
3296,0
3297,0
3299,0
3303,0
3308,0
3317,0
3321,0
3322,0
3323,0
3324,0
3325,0
3326,0
3327,0
3328,0
3329,0
3330,24 kilogram
3333,25.0 pound
3336,8.0 kilogram
3337,5 ton
3338,60.0 pound
3341,0
3342,0
3343,25 pound
3347,200.0 pound
3348,0
3349,17.0 pound
3350,5 kilogram
3351,0
3352,0
3359,0
3360,250 watt
3362,42 ton
3366,6 gram
3367,1000 watt
3368,0
3369,0
3370,0
3373,90.0 kilogram
3374,0
3375,2 ton
3377,2.2 pound
3378,0
3381,1800 watt
3382,0
3383,0
3384,330.0 pound
3388,0
3395,100.0 pound
3396,300.0 kilogram
3397,0
3398,0
3399,0
3400,0
3403,0
3406,750.0 pound
3412,0
3415,0
3416,0
3418,30 pound
3419,32 ounce
3423,0
3424,6 volt
3427,0
3428,230 volt
3434,6 volt
3442,220.0 pound
3446,59 litre
3449,0
3453,0
3454,0
3455,0
3456,0
3457,13 fluid ounce
3458,0
3461,63 pound
3462,0
3465,2 pound
3466,0
3467,16.9 fluid ounce
3468,0
3469,8 watt
3470,0
3471,3.7 volt
3472,0
3483,0
3486,6 gram
3487,0
3489,0
3490,0
3503,330.0 pound
3506,1.7 gram
3511,0
3520,0
3521,0
3522,250.0 pound
3524,0
3525,0
3526,0
3529,12 litre
3530,0
3534,3.7 pound
3535,220.0 pound
3536,0
3539,0
3541,0
3542,2 watt
3545,0
3551,560.0 pound
3556,0
3557,8 gram
3558,128 gram
3561,0
3562,90.7 kilogram
3567,0
3568,0
3569,1.2 kilogram
3570,0
3571,17.5 pound
3572,5 pound
3574,0
3577,0
3578,0
3581,230 volt
3582,5958 watt
3586,8 pound
3592,235 gram
3594,32 fluid ounce
3595,0
3600,38 watt
3603,0
3604,15.12 pound
3606,0
3610,136 kilogram
3617,8 ounce
3620,286.0 pound
3623,276.0 pound
3624,0
3625,118.28 millilitre
3626,0
3627,9.0 ton
3628,0
3629,0
3630,1700 watt
3631,0
3635,0
3637,0
3638,0
3639,0
3640,0
3641,0
3648,0
3649,0
3650,1500.0 pound
3653,0 volt
3654,0
3655,13 kilogram
3656,0
3657,31 kilogram
3658,0.0 gram
3662,5 kilogram
3666,5 volt
3667,0
3668,4 litre
3674,500 millilitre
3686,142 gram
3689,0
3690,0
3698,0
3699,0
3705,0
3706,0
3709,0
3710,0
3711,0
3712,0
3713,0
3714,0
3715,0
3716,0
3717,0
3718,0
3720,0
3721,0
3728,127 volt
3729,0
3730,0
3733,2.3 kilogram
3736,0
3737,300.0 pound
3738,211 gram
3739,450.0 pound
3742,0
3743,0
3744,0
3746,0
3747,285.0 pound
3748,0
3749,0
3752,0
3753,0.0 pound
3757,350 gram
3764,0
3771,0
3772,0
3773,250 watt
3774,0
3776,0
3780,49560 gram
3781,0
3783,0
3786,0
3787,3.03 pound
3789,0
3792,0
3793,0
3796,128 gram
3798,0
3800,4 ton
3808,0
3809,0
3810,0
3811,0
3813,180.0 pound
3825,0
3826,0
3827,120 watt
3830,1 gram
3833,9 ton
3834,0
3835,0
3836,150.0 kilogram
3841,0
3845,0
3846,4 pound
3849,0
3850,0
3851,0
3852,69.2 kilogram
3853,1200 gram
3854,0
3861,33.0 pound
3862,0
3863,0
3866,32.0 pound
3869,4 gram
3872,0
3883,34.0 gram
3884,34 gram
3885,0
3887,0
3893,72.0 ton
3895,1 ton
3899,0
3900,11.2 ounce
3909,2.37 kilogram
3912,0
3915,0
3917,250.0 kilogram
3918,250 kilogram
3922,400.0 pound
3923,1 litre
3924,265.0 pound
3925,0
3928,230 volt
3929,29 kilowatt
3930,454 gram
3933,0.7 pound
3935,0
3936,9.25 pound
3944,0
3946,0
3947,0
3950,0
3951,0
3952,26.0 ton
3953,0
3957,0
3961,0
3963,0
3964,0
3967,0
3972,0
3973,2400 watt
3975,0
3976,0
3977,330.0 pound
3978,0
3982,400.0 pound
3983,0
3984,0
3985,0
3988,0
3989,0
3999,8 litre
4000,0
4001,0
4006,265 pound
4007,0
4013,0
4014,0
4018,2.268 kilogram
4023,0
4024,0
4025,0
4028,1.9 pound
4038,0
4039,0
4040,0
4053,175 volt
4055,2.4 kilogram
4059,0
4065,0
4066,600.0 pound
4067,600 pound
4068,0
4072,5 volt
4075,32 gram
4076,0
4077,16 fluid ounce
4078,5 gram
4079,0
4080,0
4083,0
4084,825 watt
4085,180.0 kilogram
4087,0
4088,0
4089,287.0 pound
4090,0
4091,0
4093,110 volt
4099,0
4100,5 gram
4105,660.0 pound
4106,0
4114,0.15 pound
4115,0
4116,0
4120,110 volt
4124,0
4125,120 volt
4126,156 gram
4127,5 volt
4128,30 millilitre
4136,0
4138,0
4139,24 volt
4140,0
4142,450 watt
4143,1 gram
4144,0
4145,0
4147,300 gram
4148,220 pound
4149,0
4150,0
4151,1.4 kilogram
4152,700 watt
4158,0
4159,0
4162,12 fluid ounce
4163,0
4169,330.0 pound
4170,330.0 pound
4178,800.0 pound
4191,0
4192,0
4194,25 gram
4195,0
4196,0
4200,0
4201,0
4202,700 watt
4207,0
4208,0
4209,0
4210,220 volt
4211,0
4216,0
4217,0
4223,0
4234,0
4235,12 volt
4238,0
4239,0
4240,507.0 pound
4245,170 gram
4251,500 millilitre
4252,0
4253,0
4254,0
4255,0
4256,0
4257,0
4265,4 ton
4266,800.0 pound
4267,0.0 pound
4278,0
4279,0
4280,0
4281,0
4282,0
4286,0
4292,0
4294,0
4298,0
4299,5.5 pound
4302,0
4303,0
4304,0
4305,0
4306,0
4308,0
4309,0
4312,0
4314,0
4319,0
4322,0
4325,17 pound
4326,0
4327,330.0 pound
4330,250 gram
4331,0
4332,022 watt
4333,0
4338,0
4341,5384 ton
4342,0
4343,20 pound
4344,7 ton
4345,0
4346,7 ton
4347,0
4348,0
4349,15 volt
4352,0
4353,1350 watt
4354,0
4365,5 ton
4366,0
4368,0
4369,100 watt
4372,0
4375,0
4377,0
4378,28 gram
4379,0
4383,0
4384,20 volt
4388,0
4391,0
4392,0
4393,0
4394,1 kilogram
4396,0
4404,0
4405,0
4413,12.3 kilogram
4417,0
4418,0
4419,0
4425,0
4426,0
4427,0
4428,30.0 pound
4433,0
4434,0
4437,20 volt
4438,59.0 pound
4440,0
4441,0
4444,0
4445,0
4446,0
4447,0
4448,2 gram
4449,0
4450,0
4453,0
4454,0
4455,0
4456,24 volt
4458,88 ton
4459,0
4460,0
4466,0
4467,0
4468,14.4 volt
4469,0
4470,1 gram
4474,0
4475,0
4476,0
4484,0
4487,1.0 ton
4488,1 ton
4489,220.0 pound
4492,0
4493,0
4494,0
4495,0
4499,0
4500,0
4504,0
4505,0
4510,5 gram
4511,0
4512,0
4513,0 volt
4514,0
4515,0
4516,2 volt
4519,0
4520,0
4521,0
4523,0
4533,9 ton
4537,27 gram
4540,200.0 kilogram
4541,0
4543,0
4544,0
4545,0
4546,150 gram
4549,0
4550,0
4555,0
4556,0
4565,0
4566,0
4572,0
4573,0
4575,1500 watt
4576,0
4578,700 gram
4581,0
4592,2 gram
4598,6.7 kilogram
4603,0
4604,0
4605,220.0 pound
4606,0
4607,0
4609,8 ounce
4612,0
4614,0.4 pound
4617,0
4618,3 pound
4619,180.0 pound
4620,0
4621,0
4628,0
4629,6 fluid ounce
4630,0
4631,0
4632,0
4635,110.0 pound
4636,0
4637,0
4638,0
4639,0
4642,0
4651,0
4654,0.0 pound
4656,0
4659,0
4660,24 gram
4661,2.82 ounce
4662,0
4663,0
4664,120 watt
4668,2.0 ton
4671,0
4675,10 milligram
4676,330 millilitre
4680,21 gram
4683,0
4684,0
4685,0
4686,150.0 pound
4687,0
4692,430 millilitre
4694,80 gram
4697,0
4698,23 pound
4700,0
4703,0
4704,0
4708,0
4711,0
4714,330.0 pound
4715,0
4720,15 pound
4721,0
4722,0
4723,0
4724,0
4729,1 pound
4734,0
4741,0
4742,1.0 kilogram
4744,0
4745,0
4746,180.0 kilogram
4749,0
4751,0
4752,5 volt
4753,0
4754,0
4755,0
4758,0
4761,0
4762,16.3 kilogram
4767,0
4768,0
4769,30 volt
4770,0 watt
4771,0
4781,40 pound
4783,54 ton
4784,0
4785,0
4786,880.0 pound
4787,0
4788,0
4789,0
4790,600 watt
4791,220 volt
4792,85 volt
4793,0
4794,0
4795,0
4796,0
4798,77 ton
4803,0
4805,50.0 gram
4806,175 kilogram
4807,0
4808,0
4809,0
4814,0
4820,0
4826,20 ton
4834,50 gram
4837,0
4838,0
4839,0
4840,0
4841,330.0 pound
4845,0
4846,5 volt
4851,0
4854,28 gram
4857,03.5771 ton
4858,0
4859,0
4860,0
4861,0
4864,1.82 kilogram
4865,0
4869,27.5 gram
4872,9 watt
4873,0
4877,1200 watt
4878,10 volt
4879,90.7 kilogram
4880,0
4888,0
4889,0
4890,12 watt
4891,454 gram
4892,0
4893,0
4894,250.0 pound
4895,40.0 pound
4896,0
4897,0
4898,0
4903,5 volt
4904,15 watt
4905,0
4908,9 ton
4916,440.0 pound
4917,0
4921,3.7 volt
4927,21 volt
4928,20 fluid ounce
4930,175.0 pound
4931,24 volt
4932,0
4933,24 gram
4934,0
4935,440.0 pound
4936,0
4937,0
4938,500 gram
4939,20 gram
4940,0
4941,0
4942,0
4943,0
4946,0
4947,8 ounce
4952,0
4953,0
4954,50.0 pound
4956,0
4957,0
4963,0
4964,0
4971,0
4972,0
4973,24.9 gram
4974,0
4975,25 gram
4976,120 gram
4979,0
4982,0
4985,0
4986,44 watt
4987,0
4992,0
4993,0
4996,150.0 kilogram
4997,0
4998,0
4999,0
5000,0
5001,0
5011,320.0 pound
5012,0
5013,15 pound
5018,0
5020,0
5021,0
5022,0
5023,0
5028,0
5032,0
5033,60 watt
5047,0
5048,0
5049,1300 watt
5050,0
5051,15 gram
5052,0
5053,0
5056,0
5057,99 gram
5058,0
5061,0
5062,265.0 pound
5063,0
5064,0
5071,0
5076,0
5077,0
5078,0 volt
5079,0
5080,0
5084,220.0 pound
5085,220 volt
5086,0
5087,8 ton
5090,4 gram
5091,0
5094,6 kilogram
5095,0
5096,200 watt
5097,0
5100,0
5107,14.5 ounce
5113,0
5114,0.55 pound
5118,150.0 kilogram
5122,0
5123,0
5124,0
5127,0
5128,0
5129,0
5131,0
5137,0
5138,0
5139,0
5140,0
5141,0
5153,0
5154,18 volt
5155,0
5158,0
5159,0
5162,0
5163,335 volt
5164,0
5165,20 gram
5167,0
5168,0
5173,36.5 pound
5181,51.0 gram
5182,0
5183,240 volt
5184,350 gram
5186,300.0 kilogram
5196,0
5197,0
5198,0 watt
5199,110 volt
5203,0
5204,15 gram
5205,1300 watt
5206,0
5209,2 gram
5210,110.0 kilogram
5213,176 gram
5215,30 kilogram
5219,0
5220,0
5221,0
5222,900 watt
5231,40.0 kilogram
5235,0
5237,0
5244,175 gram
5246,0
5249,0
5250,0
5251,0
5252,100 gram
5257,0
5258,0
5259,185 watt
5260,20 volt
5262,0
5263,0
5264,0
5265,14 pound
5270,66.0 pound
5271,0
5276,0
5278,8 ton
5279,0
5283,0
5284,0
5285,0
5286,1500 watt
5289,0
5297,0
5298,30 volt
5299,0
5303,1 gram
5304,0
5305,0
5306,0
5310,0
5311,0
5312,32.0 pound
5318,0
5322,0
5323,12 volt
5326,39.99 ton
5327,0
5328,0
5329,0
5332,0
5336,0
5337,250.0 pound
5338,0
5339,0
