index,prediction
58539,0
58552,0
58567,0
58569,135.0 pound
58570,0
58571,0
58588,0
58589,0
58590,6.2 gram
58591,100.0 pound
58610,0
58617,3.0 kilogram
58625,8 kilogram
58626,0
58646,50.0 pound
58655,0
58658,0
58660,0
58667,0
58672,554 ton
58676,0
58677,0
58680,32 fluid ounce
58682,330.0 pound
58685,0
58686,0
58687,71 ton
58688,0
58689,8 gram
58690,0
58700,0
58701,6 volt
58707,0.8 ounce
58710,33 pound
58719,330.0 pound
58729,0
58732,0
58733,41.0 gram
58737,320 gram
58738,0
58740,0
58746,0
58755,4 litre
58760,120 millilitre
58763,12.3 kilogram
58775,0
58795,6.0 pound
58796,6 pound
58806,3.0 gram
58818,353 gram
58823,8 gram
58826,870 watt
58827,0
58828,0
58841,10.0 kilogram
58868,0
58872,0
58874,1 pound
58877,1.1 ounce
58887,7 gram
58892,0
58893,0
58899,4 volt
58902,0
58904,0
58910,600 gram
58913,0
58917,8 fluid ounce
58918,66.0 pound
58920,0
58927,0
58933,4 ounce
58935,0
58945,29.5 millilitre
58955,0.1 watt
58956,0
58957,0
58964,0
58965,79 volt
58972,110 volt
58979,0
58982,7 watt
58983,0
58992,500 watt
58998,0
58999,1600 watt
59004,0
59008,1 litre
59009,44.0 pound
59010,275.0 pound
59016,35.3 ounce
59025,0
59041,2 ounce
59045,4 ton
59047,0
59065,0
59066,2.9 watt
59067,0
59072,2 ounce
59077,0
59080,0
59081,0
59083,265.0 pound
59088,0
59089,51 ton
59090,0
59102,8 ton
59110,0
59111,0
59119,1 ton
59120,0
59121,0
59125,0
59146,300.0 kilogram
59147,0
59148,0
59149,51 ton
59150,120 watt
59151,12 volt
59155,0
59157,0
59160,0
59166,600 gram
59170,0
59171,51 ton
59172,0
59176,2.83 kilogram
59177,0
59180,0
59187,180 gram
59191,21 volt
59199,0
59207,6 gram
59215,2 volt
59216,0
59217,1000 watt
59220,0
59237,0
59238,13 watt
59241,0
59245,7 ton
59248,8 gram
59252,220.0 pound
59256,110 millilitre
59280,8 fluid ounce
59288,0
59289,0
59290,0
59299,033030 ton
59300,80 watt
59301,0
59307,0 watt
59308,0
59309,0
59310,265.0 pound
59323,0
59324,0
59325,0
59335,0
59340,0
59343,18 pound
59349,1.5 pound
59366,0
59367,0
59369,0
59377,0
59378,0
59396,0
59398,9.2 ounce
59403,0
59411,224 gram
59416,18 volt
59420,16 pound
59421,0
59423,265.0 pound
59450,0
59451,0
59452,51 ton
59456,1 pound
59466,3 gram
59467,0
59468,0
59469,35.0 kilogram
59470,0
59471,0
59474,0
59475,0
59477,0
59490,0
59507,2 gram
59510,0
59523,40 gram
59524,330.0 pound
59525,0
59527,6.4 pound
59536,0
59538,300.0 pound
59549,138 gram
59550,138.0 gram
59562,330.0 pound
59570,330.0 pound
59571,10 kilogram
59572,10.0 kilogram
59574,4.73 litre
59576,0
59579,0
59584,0
59585,0
59587,0
59592,8 gram
59601,0
59610,5 millilitre
59617,0
59630,0
59631,0
59632,0
59633,20 volt
59642,1034 litre
59649,0
59652,175.0 pound
59657,320 gram
59662,9 gram
59666,0
59671,0
59672,0
59673,0
59674,3 pound
59680,0
59684,0
59689,0
59718,0
59737,0
59744,0
59746,33.0 pound
59748,0
59751,0
59752,0
59753,750 watt
59780,9.2 kilogram
59781,112 gram
59782,125.0 pound
59786,12 fluid ounce
59801,0
59803,56 gram
59810,5 decilitre
59821,0
59822,0
59828,15 pound
59834,201 gram
59835,201.0 gram
59840,0
59842,0
59843,0
59844,0
59866,8.5 fluid ounce
59867,330.0 pound
59879,700 watt
59881,0
59886,0
59890,0
59915,21 gram
59919,0
59920,1114 watt
59928,4.3 watt
59929,12 volt
59935,5 fluid ounce
59936,0
59952,0
59962,0
59963,0
59970,730 millilitre
59971,0
59972,0
59978,110 volt
59979,0
59980,85 watt
59986,250 gram
60009,700 watt
60010,0
60011,220 pound
60032,0
60037,4 volt
60039,0
60040,0
60041,604818 volt
60042,0
60044,0
60047,16.9 fluid ounce
60048,0
60049,0
60050,0
60053,0
60060,0
60061,25.0 pound
60069,0
60073,1000.0 ton
60078,18 volt
60079,0
60080,0
60081,0
60087,0
60090,4 ton
60094,5 gram
60097,0
60105,0
60116,0
60125,0
60133,0
60142,0
60173,0
60178,0
60179,0
60186,280.0 pound
60207,92 gram
60221,0
60222,43 watt
60223,0
60236,750 millilitre
60237,0
60250,8.0 ton
60251,8 volt
60254,22 watt
60255,48 volt
60264,0
60271,0
60278,0
60279,0
60280,1.4 kilogram
60287,330 pound
60293,0
60294,0
60295,48 watt
60298,0
60299,0
60300,0.01 pound
60308,225.0 pound
60309,0
60314,0
60320,0
60326,0
60327,0
60335,20 ton
60336,20.0 ton
60337,100.0 kilogram
60341,0
60348,275.0 pound
60357,0
60358,0
60359,0
60362,0
60363,0
60365,550 watt
60366,0
60391,624 gram
60392,0
60393,0
60397,0
60398,0
60405,12 volt
60406,0
60416,0
60433,1500 watt
60434,6 volt
60437,0
60443,0
60457,0
60458,220 volt
60472,6 gram
60523,0
60537,0
60541,411 gram
60550,0
60555,0
60556,0
60574,0
60575,0
60576,24 watt
60578,0
60584,0
60585,21.8 watt
60586,0
60587,0
60588,110.0 pound
60605,0
60611,34 gram
60635,0
60636,3.2 pound
60637,4.5 volt
60638,0.5 watt
60639,18650 gram
60644,0
60653,0
60654,0
60657,0.65 kilogram
60662,8 ton
60666,3 volt
60667,0
60668,0
60669,0
60670,0
60690,0
60696,0
60700,0
60708,226 gram
60711,1250 watt
60725,0
60733,0
60744,0
60745,0
60749,14 watt
60750,240 volt
60783,0
60784,2714 watt
60785,0
60786,397 gram
60790,0
60791,770 watt
60808,880.0 pound
60810,2.35 kilogram
60812,0
60814,0
60815,1360 watt
60836,0
60837,0
60858,120 volt
60859,0
60860,65 watt
60873,20 litre
60874,132 pound
60886,3.2 pound
60893,800 gram
60897,04 watt
60898,0
60905,0
60907,0
60916,100 gram
60919,0
60931,0
60932,0
60933,0
60938,17 pound
60940,0
60945,0
60953,8 ton
60956,0
60958,330.0 pound
60963,24 volt
60964,0
60972,35.0 pound
60984,51050 litre
61005,51 ton
61006,0
61007,0
61012,0
61013,0
61019,0
61040,0
61042,0
61043,0
61048,0
61049,0
61058,11 pound
61079,0
61081,12.0 ton
61086,15 gram
61093,120 volt
61094,1800 watt
61095,0
61107,2.1 pound
61108,0
61126,0
61137,0
61141,0
61142,0
61151,0
61180,400 pound
61187,0
61194,0
61197,244.0 gram
61199,0
61214,8.16 pound
61223,0
61224,70 watt
61225,0
61226,0
61229,0
61236,0
61252,250.0 pound
61265,0
61266,0
61272,0
61276,1.75 litre
61277,0
61278,350 watt
61308,900.0 pound
61327,0
61328,0
61350,0
61351,750 watt
61352,0
61372,0
61374,0 watt
61375,0
61376,0
61387,240.0 pound
61396,0
61397,073 watt
61400,0
61420,12 volt
61421,0
61429,8 ton
61441,0
61444,199 gram
61445,77 gram
61446,50.0 pound
61451,0
61452,0
61453,21 watt
61454,0.0 pound
61466,0
61467,8 ounce
61471,0
61474,0 watt
61480,0
61491,0
61507,0
61508,0
61511,8 litre
61522,3.8 volt
61523,5 volt
61528,12 ounce
61531,50 ton
61532,3781394 volt
61543,0
61544,17 gram
61560,0
61563,330.0 pound
61568,0
61569,51 ton
61570,0
61571,1 watt
61572,4 volt
61589,0
61603,3221 ton
61621,0
61628,21 volt
61639,15.0 kilogram
61653,340 gram
61667,0
61668,0
61673,0
61688,36 volt
61692,1200.0 pound
61693,1200.0 pound
61697,0
61700,3.5 pound
61708,0
61710,0
61713,21 millilitre
61719,0
61744,0
61747,0
61752,0
61762,0
61763,220 volt
61764,600 watt
61770,12 volt
61775,0
61789,264.5 pound
61802,0
61803,0
61824,010 volt
61838,0
61853,080 ton
61858,0
61859,0
61860,120 volt
61861,0
61866,0
61867,0
61868,350 watt
61893,2.49 pound
61903,0
61905,0
61907,0
61923,21.6 gram
61929,170 gram
61944,825 watt
61945,01 ton
61947,2 watt
61948,25 volt
61957,4 volt
61961,4 ton
61969,0
61977,12 volt
61986,0
61987,0
61990,140.0 gram
61993,6 gram
62001,0
62002,2 litre
62004,0
62005,0
62006,51 ton
62010,3 volt
62011,0
62017,13.4 pound
62029,0
62041,7 fluid ounce
62057,0
62061,0
62062,160 gram
62065,0
62069,0
62074,440.0 pound
62075,440.0 pound
62093,150.0 pound
62133,0
62134,0
62144,265.0 pound
62145,16 ounce
62146,0
62150,0
62151,0
62152,0
62158,0
62159,4 watt
62174,0
62175,6 ton
62177,15 pound
62187,400.0 pound
62200,0
62201,0
62202,150.0 kilogram
62207,0
62216,20 fluid ounce
62221,0
62229,260.0 pound
62233,12 volt
62235,0
62237,3 litre
62257,0
62270,1 gram
62275,238 gram
62281,0
62293,0
62308,0
62333,05 pound
62334,0
62339,32 fluid ounce
62346,0
62347,0
62360,0
62361,0
62362,750 watt
62367,0
62368,0
62369,0
62370,0 watt
62374,0
62375,0
62381,400.0 kilogram
62382,0
62383,24 volt
62384,1.4 watt
62394,9 ton
62409,1000 watt
62410,2 gram
62411,50.0 kilogram
62423,0
62424,5 watt
62425,0
62427,0
62428,0
62434,0
62456,15.0 pound
62468,75 gram
62472,21 volt
62473,220.0 pound
62479,0
62484,4 pound
62485,12.5 kilogram
62488,0
62493,0
62504,0
62509,20 volt
62510,0
62522,1 quart
62530,220.0 pound
62536,0
62544,58 millilitre
62558,0
62559,0
62560,0
62561,0
62563,283 gram
62581,0
62582,425.0 pound
62597,0
62601,3 kilogram
62602,1200 watt
62603,0
62604,12 fluid ounce
62612,0
62614,0
62618,0
62619,0
62620,0
62621,0
62625,0
62626,440.0 pound
62627,0
62628,0
62633,3.52 ounce
62640,6.2 pound
62649,2200 watt
62650,0
62651,0
62654,6583 volt
62655,16.9 fluid ounce
62658,0
62666,0
62674,0
62681,21 volt
62691,52 ton
62697,210 millilitre
62703,12 volt
62704,0
62707,320.0 pound
62713,0
62715,0
62730,0
62735,265.0 pound
62736,0
62739,0
62749,0
62750,0
62751,0
62754,5 volt
62760,1 ton
62761,0
62773,4 ton
62785,57.42 pound
62790,490 gram
62807,18 volt
62808,11 watt
62810,0
62811,0
62812,0
62814,0
62815,0
62825,0
62835,0
62837,220.0 pound
62844,0
62845,0
62846,0
62861,0
62862,2000 watt
62863,0
62864,2 fluid ounce
62907,200.0 pound
62913,0
62931,1200 watt
62932,0
62933,2 volt
62939,1 kilogram
62953,410 gram
62955,2 pound
62969,0
62972,0
62973,0
62974,877 watt
62982,2 gram
62994,0
62996,0
63002,4 fluid ounce
63008,55 pound
63014,0
63015,0
63023,0
63032,33.8 fluid ounce
63039,1.3 pound
63040,72 ton
63041,0
63054,50.0 pound
63055,0
63057,0
63061,0
63062,0
63066,0
63067,0
63078,176 gram
63079,220 volt
63080,2200 watt
63085,240 volt
63086,35 watt
63090,5 pound
63092,85 gram
63093,0
63119,0
63120,40 watt
63121,0
63132,0
63137,2 volt
63141,0
63142,0
63143,0
63144,2 volt
63150,0
63151,0
63153,1500 watt
63154,0
63155,473 millilitre
63157,0
63158,482 gram
63162,2 pound
63182,15.2 gram
63189,0
63190,40 watt
63192,0
63193,2 volt
63199,0
63201,0
63212,0
63213,0
63214,0
63221,0
63222,3 kilogram
63236,0
63237,0
63244,0
63247,512 gram
63256,0 litre
63273,0
63279,0
63305,0
63314,1.76 pound
63319,0
63322,0
63327,0
63330,0
63331,0
63341,0
63349,2 ton
63357,0
63358,0
63373,450.0 pound
63380,750 millilitre
63404,0
63407,0
63410,0
63418,16 ounce
63420,120 volt
63421,20 pound
63422,0
63437,0
63438,0
63440,0
63441,0
63447,330.7 pound
63449,0
63450,0
63463,0
63464,0
63468,1 ton
63472,1 gram
63480,330.0 pound
63513,240.0 pound
63520,0
63523,1800 watt
63531,44.0 pound
63536,50.0 pound
63548,0
63549,0
63551,0
63554,0
63555,0
63559,29.7 gram
63574,0
63575,68 watt
63583,0
63584,0
63587,0
63605,330.0 pound
63627,32 fluid ounce
63628,0
63630,0
63631,0
63632,19 watt
63633,0
63635,1 pound
63642,0
63643,0
63644,0
63655,3 millilitre
63664,6 ton
63668,0
63669,0
63686,0.0 ton
63697,16 volt
63698,3 watt
63710,2.5 kilogram
63713,0
63714,0
63715,0
63716,0
63719,95 gram
63720,0
63730,0
63749,0
63750,0
63751,0
63754,0
63760,45 kilogram
63761,20 volt
63791,0
63793,0
63799,0
63812,0
63813,0
63819,265.0 pound
63822,6 ton
63828,0
63829,0
63831,0
63839,240 volt
63840,0
63841,0
63849,1 gram
63850,0
63864,130 pound
63865,0
63872,12 pound
63873,8 pound
63888,0
63889,40 kilogram
63905,0
63915,4 gram
63925,4 gram
63941,6 gram
63945,226.8 gram
63950,0
63953,264.0 pound
63954,264 pound
63955,280.0 pound
63967,51138 gram
63996,0
63997,0
64013,175 kilogram
64014,1931 ton
64023,35 gram
64028,0
64031,0.5 ounce
64035,265.0 pound
64036,13 gram
64038,0
64039,0
64040,0
64051,0
64056,0 volt
64058,0
64061,30 millilitre
64073,0
64077,12 volt
64078,9 watt
64089,41.6 gram
64090,0
64098,15 pound
64099,0
64109,12 volt
64110,0
64125,0
64126,760 watt
64145,2.5 pound
64147,20 watt
64148,0
64149,0
64151,226 gram
64155,600 watt
64156,0
64157,0
64164,0.05 pound
64165,0 watt
64166,0
64169,0
64180,0
64186,06 gram
64187,0
64192,130.0 pound
64202,38 watt
64203,0
64204,0
64212,0
64218,0
64228,45 gram
64230,94.0 kilogram
64232,0
64233,0
64234,3.7 ounce
64250,330.0 pound
64264,22.0 pound
64268,0
64278,18 volt
64280,0
64295,300.0 kilogram
64307,19 ton
64308,0
64309,100.0 pound
64325,24 fluid ounce
64332,70 gram
64336,12 fluid ounce
64338,2.20462262 pound
64343,1 volt
64344,24 gram
64350,20.0 pound
64351,0
64355,0
64356,6 watt
64357,8 ton
64358,0
64368,340.0 pound
64369,0
64370,3060 watt
64371,0
64384,66.7 pound
64385,66.7 pound
64389,0
64390,0
64391,0
64398,8 volt
64399,0
64400,0
64401,0
64402,0
64406,8 fluid ounce
64407,1500 watt
64408,0
64446,1.75 litre
64449,38 watt
64450,0
64464,0
64465,0
64477,0
64478,0
64479,60 watt
64486,59 pound
64487,18 volt
64504,0
64505,0
64509,0
64527,0
64528,0
64529,0
64531,0
64533,0
64534,0
64546,0
64550,0
64551,250.0 kilogram
64552,250 kilogram
64553,0
64559,14 gram
64560,220.0 pound
64563,94 volt
64565,330.0 pound
64570,10 volt
64607,0
64613,0
64614,1800 watt
64617,330.0 pound
64660,0
64675,0
64676,0
64677,0
64678,500 watt
64679,0
64680,50 watt
64681,0
64683,0
64700,4.2 pound
64701,0
64704,0
64705,10 gram
64706,0
64707,0
64708,0
64721,0
64722,5 volt
64723,0
64727,0
64728,5.0 fluid ounce
64733,0
64734,1500 watt
64735,0
64746,200.0 kilogram
64756,300 gram
64763,110.0 pound
64766,0
64777,0
64780,12.2 gram
64791,0
64798,0
64806,0
64833,0
64839,150.0 kilogram
64845,1 gram
64867,48 gram
64874,0
64875,0
64876,0
64888,20208.0 gram
64889,0
64890,0
64891,35.0 pound
64900,0
64901,0
64902,0
64903,300 watt
64904,127 volt
64927,275.0 pound
64935,0
64942,12 volt
64943,0
64944,0
64946,0
64951,35.0 pound
64952,25.4 fluid ounce
64959,3 gram
64978,0
64986,20.3 pound
65000,6.0 quart
65004,0
65007,0
65008,0
65012,0
65016,1.0 pound
65029,200.0 kilogram
65045,0
65052,21 volt
65058,0
65062,2350 gram
65067,0
65068,3 ounce
65069,0
65075,18 volt
65081,0
65084,23.7 fluid ounce
65091,250.0 pound
65092,10 millilitre
65093,720.0 pound
65100,0
65106,0
65113,1 pound
65120,0
65147,24.2 pound
65151,0
65158,0
65161,1082 gram
65167,0
65168,534 watt
65169,0
65175,330 millilitre
65176,12 gram
65185,0
65186,0
65187,0
65195,20 volt
65196,80.0 pound
65198,0
65200,0
65201,11.5 kilogram
65203,5 volt
65204,2 ton
65205,0
65224,12 gram
65225,0
65236,0
65237,0
65239,0
65241,0862 ounce
65250,0
65253,300.0 pound
65264,2.7 ounce
65267,0 watt
65268,0
65281,0.0 ton
65282,0740 ton
65283,0
65284,120 volt
65285,0
65286,0
65287,110 volt
65298,0
65325,04 watt
65326,0
65327,0
65328,700 volt
65344,0
65345,265.0 pound
65356,450.0 pound
65364,0
65365,80 pound
65366,240.0 pound
65375,12 ounce
65386,0
65394,1.2 volt
65401,15 gram
65431,240 volt
65432,25 watt
65436,0
65446,0 millilitre
65451,48 volt
65454,0
65460,0
65461,0
65466,280.0 pound
65476,0
65509,0
65518,0
65531,9 millilitre
65560,0
65561,0
65564,4 watt
65569,0
65570,32 fluid ounce
65575,281 gram
65576,0.0 ton
65577,0
65580,120 volt
65581,0
65609,0
65623,0
65628,0
65629,0
65631,92 ton
65632,0
65634,0
65640,0
65641,354 millilitre
65642,8.0 ton
65643,4 fluid ounce
65656,11 pound
65681,12 volt
65682,0
65685,120 watt
65686,0
65687,0
65692,0
65693,230 volt
65694,0
65695,0
65707,0
65708,22.0 pound
65714,15 gram
65724,2 volt
65738,240 millilitre
65740,652 ton
65743,22 kilowatt
65744,12 volt
65746,5.9 pound
65748,0
65749,69 fluid ounce
65766,119 gram
65770,75.0 pound
65771,60 gram
65779,0
65780,0
65785,3.5 pound
65815,0
65816,15 gram
65817,44.0 pound
65842,0
65845,25.0 pound
65854,600.0 pound
65856,0
65858,1200 watt
65859,4 ton
65861,0
65862,658 gram
65866,300 watt
65867,220 volt
65870,12 volt
65871,0
65880,170.0 pound
65888,0
65905,132.0 pound
65910,3 volt
65911,0
65914,0
65916,6 ounce
65919,176.0 pound
65920,0
65921,660.0 pound
65924,750 watt
65925,0
65934,0
65942,0
65943,0
65944,0
65945,0
65946,0
65961,120 volt
65962,1350 watt
65966,0.10 fluid ounce
65981,4.3 gram
65987,0
65988,60 gram
66006,500 gram
66034,15 ton
66039,220.0 pound
66042,30 pound
66047,0
66048,0
66049,0
66076,68 pound
66081,0
66091,32 fluid ounce
66102,24 volt
66103,9 watt
66104,428 gram
66127,0
66128,13 volt
66138,1.0 pound
66150,0
66174,35 gram
66187,0
66188,1.25 pint
66189,2 volt
66201,85 gram
66202,330.0 pound
66215,0
66218,0
66223,0
66237,300 watt
66238,0
66253,220 gram
66263,2 volt
66264,0
66265,0
66272,1500 watt
66273,0
66275,59 pound
66282,0
66285,1700 watt
66286,0
66296,41896.0 gram
66297,0
66299,0
66306,0
66315,0
66318,24 volt
66333,45.0 volt
66335,0.0 kilogram
66340,0
66341,0
66352,0
66354,0
66358,340 gram
66369,550.0 pound
66371,9 gram
66373,7.5 kilogram
66379,0
66388,0
66389,0
66390,71 ton
66391,0
66430,0
66439,0.0 pound
66453,0
66454,0
66455,0
66468,0
66475,0
66482,0
66483,0
66484,0
66489,400 gram
66494,0
66509,336 gram
66512,12 volt
66513,0
66519,115 volt
66520,3.6 watt
66526,0
66527,75 pound
66528,25 gram
66529,0
66530,2800 watt
66535,0
66536,0
66547,0
66548,125 ton
66559,0
66562,220.0 pound
66579,0
66580,0
66582,32 watt
66583,0
66584,0
66599,6.0 pound
66600,0
66612,65 pound
66620,0
66632,0
66637,2 volt
66638,8 watt
66648,0
66651,800.0 pound
66663,0
66668,23.0 kilogram
66681,8.5 fluid ounce
66689,113 gram
66700,150.0 kilogram
66719,931500 gram
66729,350 gram
66740,4. ton
66741,19 gram
66747,0
66749,2 ounce
66758,411 gram
66775,2 ton
66797,250.0 pound
66799,0
66813,16.3 kilogram
66833,0
66834,330.0 pound
66836,0
66837,200.0 kilogram
66845,0
66846,0
66856,0
66859,0
66867,138 gram
66868,0
66891,18.2 kilogram
66892,191 gram
66894,0
66895,0
66896,0
66909,5 pound
66912,3 kilowatt
66925,0
66927,0
66929,8 volt
66930,0
66938,300.0 pound
66947,220.0 pound
66950,0
66955,12 millilitre
66962,921 volt
66963,0
66979,0
67002,0
67003,0
67004,527.5 gram
67010,38 kilogram
67012,0
67013,31.5 watt
67014,0
67020,0
67022,0
67023,0
67030,88 ton
67033,0
67034,0
67035,200 watt
67036,1.4 pound
67042,0
67044,0
67049,0
67056,0
67059,2.5 gram
67066,0
67068,0
67069,240 volt
67070,0
67080,00 millilitre
67086,1.06 ounce
67087,600 gram
67095,0
67096,0
67100,0
67104,5 gram
67106,0
67109,110 volt
67110,200 watt
67117,20.9 pound
67129,750 watt
67130,0
67146,0
67150,22 watt
67151,240 volt
67160,120 volt
67161,13 watt
67162,0
67171,0
67172,0
67178,324 ton
67179,0
67180,0
67181,120 watt
67189,0
67191,12.1 kilogram
67195,0
67204,0
67226,65 pound
67230,0 volt
67231,0
67235,0
67248,700 watt
67249,0
67250,834 litre
67251,0
67252,5 gram
67257,0
67258,0
67260,0
67263,20 litre
67275,0.04 pound
67276,0
67277,0
67297,0
67307,200 gram
67310,3 kilogram
67324,0
67327,235 gram
67335,0
67342,320.0 pound
67343,0
67344,3 volt
67348,230 volt
67374,0
67382,0
67383,0
67384,60 watt
67388,0
67409,0
67410,0
67413,0
67414,12 watt
67417,0
67418,55.0 pound
67420,0
67421,0
67425,06 volt
67426,0
67429,0.0 pound
67430,2.85 pound
67438,0
67448,10 gram
67449,8.1 gram
67450,02335 millilitre
67456,01 ton
67460,16 ounce
67466,21 watt
67467,0
67468,0
67469,60 watt
67470,0
67472,6 fluid ounce
67480,1. fluid ounce
67486,0
67487,0
67488,0
67489,2 gram
67490,0 watt
67491,244.0 gram
67518,200.0 gram
67531,16 gram
67537,170 gram
67548,220.0 pound
67552,0.7 ounce
67571,0
67575,2 volt
67576,0
67577,4 ton
67580,6.17 pound
67581,600 gram
67583,0
67590,0
67596,0
67597,12 volt
67598,0
67599,0
67601,0
67609,0
67615,4 kilogram
67621,0
67642,0
67645,400 ton
67646,4 ounce
67648,12 millilitre
67656,0
67657,24 volt
67658,0
67678,12 volt
67681,150 gram
67688,0
67710,396 gram
67714,250 gram
67721,6 ounce
67724,63 pound
67729,0
67730,0
67744,0
67745,450 watt
67758,13 volt
67761,12 volt
67762,0.5 watt
67768,330.0 pound
67778,0
67779,0
67780,0
67798,4 litre
67801,414 millilitre
67804,0
67815,17.5 gram
67824,1.6 gram
67826,33 pound
67828,0
67829,0
67837,1 ton
67840,0
67841,13 gram
67842,0.1 gram
67845,355 millilitre
67846,2410 ton
67848,0
67849,0
67856,0
67864,0
67865,0
67870,1 quart
67895,0
67904,0
67905,0
67909,0
67913,16 ton
67919,0
67928,34 kilogram
67935,0
67937,0
67938,200 gram
67942,0
67944,12 volt
67945,150 watt
67954,0
67955,0
67956,0
67973,1 litre
67974,42 gram
67977,016 ton
67987,21 watt
67988,0
67989,0
67994,20 gram
67999,0
68000,25 watt
68001,0
68014,450 watt
68025,2 fluid ounce
68032,0
68044,0
68054,0
68055,0
68056,0
68057,0
68063,0
68074,73 kilogram
68075,0
68076,0
68081,5 ton
68082,0
68090,5.6 pound
68098,100.0 pound
68105,1 ton
68108,0
68110,0
68117,220 gram
68119,0
68120,0
68124,0
68125,4.0 ton
68127,36 volt
68139,0
68144,2 gram
68153,300.0 pound
68155,0
68156,0
68157,0
68166,1.5 ton
68169,52220.0 gram
68174,18 gram
68177,0
68178,0
68183,14.3 pound
68184,600.0 pound
68185,40 millilitre
68192,12 volt
68195,0.10 fluid ounce
68200,0
68201,0
68207,7 ton
68208,1 fluid ounce
68216,0
68217,0
68223,0
68224,190.0 ton
68237,1 kilogram
68238,0
68242,14 gram
68254,0
68255,0
68258,33.0 pound
68260,0
68265,10.0 pound
68275,1976 gram
68278,0 gallon
68281,0
68283,1 pound
68289,0.0 pound
68291,500 watt
68292,0
68293,3.0 pound
68310,0
68323,7 gram
68324,30 pound
68329,0
68330,0
68331,12 volt
68332,0
68350,0
68363,4 gram
68383,0
68386,36 litre
68396,0
68397,0
68411,5 gram
68412,150 gram
68414,137.0 kilogram
68421,22 kilogram
68422,30.0 pound
68423,30 pound
68428,2 ton
68432,912 gram
68448,0
68451,0
68452,0
68455,440.0 pound
68457,0
68458,120 volt
68462,80 gram
68463,0
68464,1500 watt
68465,0
68486,200 gram
