index,prediction
34194,75.0 pound
34195,0
34198,200.0 pound
34201,0
34202,0
34203,0
34204,1 volt
34205,330.0 pound
34207,0
34210,35.0 pound
34211,0
34212,0
34217,600 watt
34218,0
34229,21 pound
34238,8 volt
34244,0
34249,0
34257,30.0 kilogram
34258,3.0 kilogram
34285,42.5 gram
34286,14.0 ton
34287,0
34294,0
34295,0
34296,0
34297,3. gram
34298,0
34299,0
34300,1.15 pound
34319,1250 watt
34327,75.0 pound
34333,8 volt
34341,0
34342,150.0 kilogram
34343,365 gram
34351,12 gram
34369,28.3 gram
34394,0
34395,0
34398,600.0 pound
34399,0
34413,0
34414,0
34417,0
34418,20 volt
34419,1500 watt
34428,0
34430,0
34431,0
34432,7 ton
34456,0
34477,24 volt
34478,0
34481,0
34482,0
34487,0
34503,75.0 pound
34516,02 gram
34523,0
34530,0
34531,0
34532,3 gram
34537,770.0 pound
34560,300.0 pound
34565,0
34572,0
34573,0
34574,0
34576,10.0 pound
34581,0
34582,0
34583,0
34589,0
34590,0.2 ounce
34594,24 volt
34610,220.0 pound
34617,330.0 pound
34625,8.5 ounce
34626,3 fluid ounce
34633,2 pound
34637,200.0 kilogram
34639,0
34640,0
34650,12 volt
34651,0
34652,0
34666,0
34686,35.0 pound
34694,4 ton
34697,0
34704,1 ton
34713,0
34714,0
34717,12 fluid ounce
34722,27 ounce
34723,0
34726,0
34727,0
34741,9 gram
34745,4 gram
34751,0
34757,500.0 pound
34760,8 volt
34764,0
34769,12 volt
34770,2.21 watt
34773,0
34786,0
34787,0
34788,0
34793,0
34794,230.0 gram
34795,230 gram
34813,300.0 pound
34816,0
34827,1.0 pound
34830,100 gram
34833,280.0 ton
34841,1.2 gram
34842,11.1 kilogram
34843,0
34844,0
34850,0
34859,1 pound
34864,0
34872,0
34873,0
34877,59 pound
34881,0
34884,180 gram
34890,0
34892,5 ton
34894,0
34902,0
34903,2 volt
34904,0
34906,0
34907,0
34933,182 gram
34939,10 gram
34942,51 ton
34943,0
34944,0
34948,1 gram
34949,0
34961,5.2 kilogram
34963,2 ton
34978,660.0 pound
34979,0
34983,0
34984,0
35002,0
35003,0
35019,16.4 kilogram
35027,8 kilogram
35032,0
35042,163 millilitre
35053,220.0 pound
35056,170 gram
35057,11.15 fluid ounce
35058,0
35062,0
35077,16.75 pound
35078,120 volt
35082,220.0 pound
35090,265.0 pound
35095,0
35096,8 volt
35102,0.54 kilogram
35103,1 watt
35129,37 gram
35130,0
35131,0
35132,30285390 ton
35140,18 gram
35142,0
35143,0
35144,49 watt
35145,3 litre
35162,2020 ton
35165,0
35167,0
35168,750 watt
35175,330.0 pound
35176,45.0 pound
35180,35.0 pound
35192,55 gram
35199,20.0 pound
35208,0
35217,58 millilitre
35221,0
35222,4 volt
35236,0
35247,030 millilitre
35259,0
35260,0
35261,0
35264,162 gram
35267,0
35276,8.8 ounce
35281,0
35289,0
35294,35.0 pound
35295,7.0 gram
35296,12 ounce
35312,220.0 pound
35323,720 gram
35325,0
35348,0
35355,0
35360,1.08 watt
35361,151 volt
35365,0
35379,8 fluid ounce
35384,960 gram
35387,0
35388,0
35392,30 milligram
35404,6 gram
35407,0
35436,0
35437,700.0 pound
35440,1500 watt
35441,0
35454,7 gram
35463,0
35475,3 ounce
35482,0
35483,550 watt
35484,22 gram
35487,0
35488,800 watt
35490,59 pound
35496,0
35502,600 watt
35503,0
35508,0
35509,6.9 pound
35510,0
35513,0
35515,0
35525,2.98 pound
35530,25 gram
35531,0
35533,0
35534,0
35545,0
35546,5 watt
35547,0
35548,0
35552,2 pound
35553,0
35554,0
35560,0
35592,0
35608,4545 gram
35609,0
35633,30 pound
35652,26 watt
35653,1 pound
35679,7 ounce
35683,8 volt
35686,4.3 pound
35687,120 kilogram
35688,120.0 kilogram
35689,12 ounce
35690,2.65 ounce
35693,10 gram
35696,0
35697,120 watt
35698,0.83 pound
35711,0
35712,65 watt
35729,0
35733,0
35734,0
35768,0
35771,0
35781,0
35782,0
35792,12 volt
35793,0
35801,1 litre
35806,0
35807,0
35808,0
35815,0
35816,25 gram
35817,0
35818,0
35822,65 pound
35823,65.0 pound
35842,33.0 pound
35853,2.26 kilogram
35859,0
35866,3 gram
35873,0
35878,1 litre
35883,330.0 pound
35886,0
35887,190 gram
35888,342 ton
35894,0
35898,0
35899,0
35900,0
35922,330 pound
35923,330.0 pound
35924,0
35934,101.5 pound
35938,0
35939,800 watt
35948,0
35956,0
35957,44 gram
35958,0
35959,0
35979,0
35982,0
35983,0
36000,240 millilitre
36001,0
36002,0
36003,0
36004,110 volt
36005,750 millilitre
36006,0
36007,00 watt
36008,0
36011,26 watt
36016,00 millilitre
36017,2.55 pound
36023,220 volt
36024,900 watt
36050,0
36055,0
36060,0
36069,0
36075,220.0 pound
36079,454 gram
36091,1087 gram
36106,0
36107,0
36116,0 litre
36126,0
36136,0
36137,0
36138,400 gram
36140,0
36142,0
36160,0
36161,0
36162,0
36169,0
36174,0
36175,0
36176,09 litre
36177,0
36178,5 watt
36179,0
36190,110 volt
36191,0
36192,0
36220,0
36231,4 fluid ounce
36233,0
36241,0
36245,3.75 pound
36246,3.75 pound
36264,18000.0 pound
36266,0
36277,0
36278,0
36279,92.25 gram
36280,0
36281,200 watt
36282,0
36296,60.0 kilogram
36300,1 ton
36301,11 kilogram
36305,0
36325,0
36326,0
36327,0
36328,32 watt
36329,0
36330,0
36331,0
36332,0
36333,120 volt
36334,0
36335,0
36348,30 gram
36351,10 ton
36352,0
36354,33.0 pound
36355,21 volt
36356,60 watt
36357,0
36359,0
36360,24 watt
36362,0
36392,0
36393,50 gram
36394,0
36395,340 gram
36400,0
36408,250.0 pound
36410,1 ton
36411,1.0 ton
36412,3 ton
36423,0
36424,0
36432,0
36439,180 gram
36445,0
36446,109.0 gram
36447,3.8 ounce
36448,0
36451,10 gram
36452,8.0 gram
36455,0
36456,1500 ton
36457,0
36458,0
36479,8.0 gram
36486,0
36487,0
36488,0
36503,200 gram
36521,0
36527,0
36528,0
36539,220.0 pound
36571,0
36572,74 volt
36574,330 pound
36575,330.0 pound
36576,0
36635,1 kilogram
36650,0
36658,6 fluid ounce
36659,0
36660,6 watt
36664,0
36669,3 ounce
36670,0
36671,12 volt
36680,0
36681,0
36684,0
36694,0
36698,0
36704,300.0 pound
36705,1 pound
36709,150.0 kilogram
36712,0
36713,0
36721,23 pound
36739,0
36740,0
36747,6241 ton
36758,26 pound
36762,0
36772,35.3 ounce
36776,15 litre
36778,0
36779,1800 watt
36790,0
36791,3700 watt
36792,0
36793,1.6 ounce
36812,0
36822,25 pound
36854,0
36855,2802 ton
36873,30.0 pound
36874,550 watt
36875,0
36876,4 gram
36885,0
36886,0
36887,333349 ton
36909,8 fluid ounce
36920,140 gram
36921,0
36929,0
36936,0
36937,0
36940,0
36956,450 gram
36958,0
36959,0
36960,0
36966,0
36970,0
36976,0
36977,0
36981,5.0 kilogram
36983,0
36984,0
36985,0
36992,0
36998,0
37022,0
37032,50 gram
37035,180 gram
37042,0
37043,12 volt
37053,0
37056,300.0 pound
37057,0
37063,1700 watt
37064,0
37065,0
37073,50.0 pound
37074,0
37077,0
37080,0
37089,4 gram
37090,0
37101,0
37102,0
37103,60 watt
37109,42 volt
37110,0
37111,0.0 kilogram
37134,0
37149,0
37152,0
37155,0
37158,170 gram
37176,1700 watt
37177,0
37182,0
37184,0
37190,60.0 kilogram
37191,60 kilogram
37194,134 ton
37198,0
37199,13 gram
37208,0
37209,0
37211,20 gram
37215,0
37229,1 litre
37242,0
37245,127 gram
37251,25 pound
37254,1 kilogram
37255,5 gram
37263,0
37300,300.0 pound
37304,30 ounce
37315,0
37316,0
37317,0
37322,30 pound
37342,0
37343,0
37346,3264.0 pound
37352,0
37365,0
37366,0
37370,48.0 ton
37376,80 gram
37377,0
37383,264.0 pound
37387,0
37388,10 ton
37398,0
37399,1 volt
37400,1.26 watt
37406,0
37407,0
37413,0
37414,0
37423,0
37425,0
37432,0
37457,33.0 pound
37465,0
37469,71 ton
37470,0
37471,0
37478,16 ton
37480,0
37491,0
37494,1.0 pound
37506,0
37516,0
37517,0
37523,0
37524,3 kilogram
37527,16 ton
37537,1.2 ton
37565,0
37566,0.0 pound
37578,0
37582,0
37585,0
37601,4 fluid ounce
37604,24 volt
37609,0
37616,0
37624,0
37628,0
37629,0
37644,0.0 kilogram
37649,0
37653,399 gram
37658,0
37661,1200 watt
37662,0
37667,24 volt
37668,0
37669,12 volt
37681,0
37682,0
37687,26 pound
37713,265.0 pound
37726,1 gram
37732,0
37738,0
37742,2.7 ounce
37743,49 gram
37754,1.73 pound
37761,4 ton
37766,100.0 kilogram
37775,18 fluid ounce
37780,0
37781,0
37782,0
37785,4 ton
37798,17230 volt
37799,270 watt
37800,9 ounce
37803,120 pound
37804,120.0 pound
37811,0
37833,18 gram
37834,0
37836,0
37842,15 pound
37844,330.0 pound
37849,0
37851,0
37852,0
37853,700 watt
37856,4 fluid ounce
37862,1200 watt
37863,0
37869,115 volt
37870,0
37873,0.0 ton
37874,300.0 kilogram
37882,550.0 pound
37904,0
37914,0
37932,0
37933,0
37946,411 gram
37947,0
37948,115 volt
37959,14 ounce
37965,0
37969,0
37975,18 volt
37978,0
37979,1.2 watt
37984,0
37987,0
37988,0
37989,0
37990,0
37999,0
38003,260 ton
38012,0
38013,65 watt
38039,0
38048,60.0 pound
38055,0
38056,0
38057,13.6 gram
38063,0
38080,0
38094,0
38118,0
38122,0
38128,21 volt
38134,130 ton
38135,0
38147,0
38148,0
38153,0
38154,0
38155,0
38160,12 volt
38161,0
38162,0
38163,0
38167,0
38168,0
38169,0
38181,0
38182,0
38183,0
38186,220.0 pound
38187,0
38188,0
38189,0
38190,0
38195,0
38196,0 watt
38207,1.0 ton
38221,0
38244,35.0 pound
38258,600 watt
38259,0
38280,4 ton
38283,0
38291,0
38305,0
38309,0
38310,0
38320,0
38331,0
38339,0
38340,00 watt
38341,0
38347,18 volt
38354,0
38375,0
38376,0
38383,0
38388,80 gram
38396,0
38397,0
38401,84 fluid ounce
38414,0
38428,0
38430,220.0 pound
38435,0
38438,6 pound
38481,12 volt
38482,0
38483,0
38484,0
38488,0
38492,0
38498,0
38499,0
38517,0
38523,110 volt
38524,300 watt
38539,2 pound
38541,0
38546,0
38547,0
38548,0
38549,0
38555,250 watt
38556,21 gram
38558,0
38560,231.0 pound
38568,0
38580,0
38581,85 volt
38594,0
38599,220.0 pound
38625,0
38626,0
38630,6 gram
38646,0
38648,22 kilogram
38659,0
38660,12 volt
38661,0
38665,12 gram
38690,331.0 pound
38695,55 pound
38696,0
38703,4.8 watt
38704,7 volt
38716,5 gram
38734,0
38735,1 ton
38738,0
38739,14 watt
38751,350.0 pound
38752,0
38758,0
38764,0
38765,0
38768,0
38769,0
38770,0
38771,0
38772,800 watt
38773,0
38779,6 gram
38785,0
38786,0
38787,0
38796,380 gram
38800,0
38801,1 gram
38817,1.75 litre
38822,0
38835,0
38836,0
38837,66.0 pound
38863,4 fluid ounce
38874,750 millilitre
38882,0
38886,250 gram
38890,330.0 pound
38897,0
38911,8 ton
38920,0
38921,0
38929,330.0 pound
38930,220.0 pound
38946,0
38949,3.4 pound
38953,0
38954,42 gram
38958,0
38964,0
38978,3000.0 pound
38993,0.46 kilogram
38995,96 watt
38996,0
39002,7.0 ton
39006,43 gram
39013,27 gram
39017,0
39021,0
39034,152.0 pound
39038,20.0 pound
39061,830 gram
39072,0
39083,0
39088,5 volt
39089,0
39090,24.8 gram
39099,8 ounce
39100,6 ton
39106,0
39113,0
39114,24 watt
39115,0
39121,0
39122,0
39126,0
39127,0
39132,800.0 pound
39137,0
39145,0
39152,12 volt
39156,36 volt
39164,0
39181,0
39182,1500 watt
39195,3 pound
39199,340 gram
39207,10.0 kilogram
39208,0
39216,10 gram
39217,28 gram
39222,411 gram
39234,0 pint
39239,3 gram
39240,0
39241,440.0 pound
39242,0
39243,0
39244,190 ton
39246,40 ton
39259,128 fluid ounce
39268,0
39270,220.0 pound
39271,165.0 pound
39274,120 volt
39275,50 watt
39307,0
39313,0
39314,0
39315,0
39323,92 gram
39329,40 watt
39330,110 volt
39342,300.0 pound
39350,400.0 pound
39351,0
39366,350.0 pound
39385,0
39392,0
39397,0
39404,5 volt
39405,0
39406,0
39407,0
39416,33 ton
39436,0
39441,15 fluid ounce
39445,0
39456,320.0 pound
39470,0
39471,0
39472,0
39477,0
39480,0
39489,330.0 pound
39498,0
39499,0
39500,0
39501,0
39525,07 ton
39541,265.0 pound
39545,1 ton
39562,5 watt
39563,0
39564,0
39573,2 kilogram
39577,0
39586,0
39587,115 volt
39588,0
39589,0
39598,0
39612,0
39616,33.0 pound
39628,0
39634,0
39635,0
39638,0
39642,0
39644,250.0 pound
39658,4 ton
39661,9 fluid ounce
39672,0
39673,0
39674,1 pound
39675,0
39678,0
39680,12.0 kilogram
39681,11 kilogram
39698,0
39699,0
39721,7.4 volt
39722,0
39723,2.4 volt
39734,0
39753,22.0 ton
39759,0
39760,6 gram
39797,0
39805,0
39818,0
39820,0
39824,11.16 ounce
39825,11.16 fluid ounce
39833,35.3 ounce
39837,0
39841,0
39842,0
39853,0
39859,0
39861,220.0 pound
39865,0
39870,0
39871,0
39872,4 ton
39877,0
39878,0
39887,0
39888,0
39907,1264.0 ton
39921,33.8 fluid ounce
39939,2.27 kilogram
39940,1.8 watt
39941,12 volt
39945,0
39955,42 gram
39958,10 gram
39963,0
39966,4 litre
39971,750 millilitre
39974,8 volt
39976,3.52 ounce
39982,3.7 gram
39990,5 ounce
39991,4 watt
39992,0
39993,12 volt
39997,0
39998,0
40003,0
40004,0
40008,0
40011,5 kilogram
40027,0
40038,120 volt
40039,0
40040,0
40059,7 gram
40068,0
40069,0
40070,0
40078,0
40088,0
40096,64 pound
40097,30 pound
40098,6 ton
40099,500 gram
40103,0
40110,240 volt
40111,0
40112,0
40118,0
40122,0
40127,250.0 gram
40144,1.5 pound
40148,250.0 pound
40157,8 gram
40161,0
40164,0
40178,0
40179,0
40180,0
40193,15.0 kilogram
40194,5 gram
40202,0
40203,8 volt
40205,3.85 volt
40211,0
40212,0.6504 pound
40225,265.0 pound
40230,55 gram
40241,280 gram
40242,113 gram
40244,51 watt
40245,0
40246,0
40247,2.4 volt
40266,0
40267,0
40268,0
40271,1 ton
40285,0
40286,18 volt
40298,0
40299,0
40314,0
40317,180.0 pound
40320,507 ton
40332,50.0 kilogram
40356,0
40365,16 ounce
40368,0
40371,0
40372,0
40377,0
40378,0
40379,0
40390,700 watt
40391,0
40398,1.09 pound
40401,4 volt
40410,0
40415,9 gram
40424,1200 watt
40425,0
40426,0
40427,0
40428,0
40434,0
40435,4 ton
40442,8 pound
40449,0
40455,0
40462,20 pound
40465,0
40468,2 volt
40469,4 watt
40470,0
40477,2.7 pound
40480,20 volt
40481,0
40485,4 ton
40488,0
40495,355 millilitre
40498,14.5 kilogram
40506,0
40507,0
40508,0
40524,660.0 pound
40530,50 millilitre
40533,29 gram
40534,0
40541,0
40542,7 pound
40566,21 volt
40576,0
40583,2200 watt
40584,0
40593,0
40594,53 gram
40602,200 watt
40618,0
40633,200 volt
40634,0
40640,30 volt
40657,0
40658,0
40660,15.0 pound
40673,0
40674,198 gram
40675,22 kilogram
40681,0
40691,580 ton
40696,0
40697,0
40698,0
40699,12 fluid ounce
40700,32 gram
40701,0
40702,135 gram
40708,3 pound
40709,1500 watt
40710,0
40716,412.0 kilogram
40717,46 pound
40719,0
40720,10 gram
40748,0
40759,0
40763,2.0 gram
40770,0
40771,4.3 pound
40776,0
40779,0
40786,0
40787,0
40789,0
40790,5 fluid ounce
40821,60 gram
40823,33.0 pound
40824,85 gram
40826,276.0 pound
40833,12 pound
40835,0
40836,0
40837,120 volt
40840,166947 watt
40841,0
40849,2472 ton
40855,0
40857,727.0 ton
40870,24 gram
40877,0
40883,0
40896,0
40897,0
40912,0
40922,1014 ton
40936,3 gram
40937,2.0 gram
40946,0
40947,0
40956,0
40962,110 volt
40963,0 watt
40969,0
40974,0
40997,50 pound
41022,220.0 pound
41023,0
41026,2.30 ounce
41029,80 gram
41033,2 pound
41036,0
41039,0
41041,0
41044,1000.0 pound
41045,1000.0 pound
41049,0
41099,0
41100,0
41101,0
41102,8 fluid ounce
41110,20 pound
41117,15 gram
41118,4 gram
41124,5 ton
41148,600 gram
41153,0
41154,1.25 pound
41156,0
41157,1350 watt
41160,0
41161,12 kilogram
41177,0
41179,0
41180,0
41181,3 watt
41186,18 volt
41187,350 gram
41188,0
41194,30.0 kilogram
41207,0
41208,130 watt
41209,0
41211,408 gram
41224,0
41227,0
41228,21 pound
41229,2.0 ton
41250,220.0 pound
41253,0
41268,385 volt
41270,24.0 pound
41277,0
41278,0
41284,4 gram
41295,0
41296,24 volt
41297,0
41309,0
41322,0
41333,56 volt
41334,4 watt
41335,132.0 pound
41338,3.7 volt
41339,0
41340,120 volt
41341,42.3 pound
