index,prediction
112858,9.05 pound
112859,400.0 pound
112860,18.0 pound
112861,18 pound
112862,6 ton
112863,65 watt
112864,0
112865,0
112866,0
112867,250 watt
112868,0
112869,0
112870,330.0 pound
112871,330 pound
112872,0
112873,0
112874,11 fluid ounce
112875,300.0 pound
112876,0
112877,180.0 gram
112878,180 gram
112879,0
112880,555 gram
112881,350 kilogram
112882,350.0 kilogram
112883,0
112884,26.5 pound
112885,26.5 pound
112886,0
112887,220 volt
112888,87 millilitre
112889,0
112890,0
112891,0
112892,8 gram
112893,16 ounce
112894,265.0 pound
112895,0
112896,1.18 pound
112897,1.18 pound
112898,0
112899,350.0 pound
112900,0
112901,0
112902,0
112903,0
112904,2 pound
112905,2 kilogram
112906,4.4 pound
112907,16.9 fluid ounce
112908,0
112909,2.2 pound
112910,20 gram
112911,0
112912,0
112913,275 millilitre
112914,17.6 ounce
112915,75 pound
112916,0
112917,85.04 gram
112918,0
112919,4.0 pound
112920,3.3 pound
112921,0
112922,0
112923,6 ounce
112924,0
112925,0
112926,880.0 pound
112927,0
112928,128 fluid ounce
112929,350 gram
112930,163 millilitre
112931,8 gram
112932,315.0 pound
112933,315 pound
112934,0
112935,350 gram
112936,3 gram
112937,0
112938,6 fluid ounce
112939,18 gram
112940,0
112941,0
112942,0
112943,3.31 pound
112944,32 gram
112945,196 gram
112946,1007 fluid ounce
112947,130 gram
112948,0
112949,35 pound
112950,10.58 ounce
112951,3 ton
112952,6.6 pound
112953,6.6 pound
112954,628 gram
112955,0
112956,0
112957,0
112958,855 millilitre
112959,0
112960,100 gram
112961,245 gram
112962,300.0 pound
112963,300.0 pound
112964,0
112965,297.6 pound
112966,135 kilogram
112967,45 pound
112968,6 gram
112969,236 millilitre
112970,105 gram
112971,0
112972,1 ton
112973,0
112974,600.0 pound
112975,33.0 pound
112976,372 gram
112977,3.5 kilogram
112978,17.0 pound
112979,0
112980,0
112981,450.0 pound
112982,450 pound
112983,3044 gram
112984,0
112985,0
112986,415 gram
112987,0
112988,100 gram
112989,4 pound
112990,40 ton
112991,0
112992,0
112993,0
112994,0
112995,0
112996,60 pound
112997,75 gram
112998,44.0 pound
112999,5.7 pound
113000,0
113001,57 watt
113002,03 gram
113003,100 watt
113004,300.0 pound
113005,500 millilitre
113006,0
113007,0
113008,0
113009,0
113010,12 gram
113011,5 gram
113012,154.0 pound
113013,0
113014,0
113015,2.25 watt
113016,0
113017,0
113018,0
113019,0.5 pound
113020,150 millilitre
113021,100.0 pound
113022,7.68 kilowatt
113023,0
113024,15 millilitre
113025,20 ton
113026,265.0 pound
113027,5 pound
113028,5.0 gram
113029,5 gram
113030,2200.0 pound
113031,3 litre
113032,249 kilogram
113033,18 gram
113034,0
113035,55 gram
113036,25 gram
113037,7 ton
113038,0
113039,8 ton
113040,0
113041,0
113042,1 fluid ounce
113043,0
113044,6 watt
113045,18 ton
113046,0
113047,0
113048,0
113049,0
113050,440 pound
113051,440.0 pound
113052,0
113053,0
113054,0
113055,2.45 pound
113056,14 gram
113057,3.7 volt
113058,0
113059,142 gram
113060,124 gram
113061,0.34 pound
113062,0
113063,12 volt
113064,0
113065,2.36 pound
113066,250 millilitre
113067,95 gram
113068,10.0 pound
113069,10 pound
113070,350.0 pound
113071,0
113072,0
113073,0
113074,0
113075,0
113076,0
113077,5712 volt
113078,0
113079,0
113080,0.6 pound
113081,1 gram
113082,4 kilogram
113083,4.0 kilogram
113084,0
113085,2.0 ton
113086,750.0 pound
113087,0
113088,0
113089,12.5 gram
113090,2.59 ton
113091,0
113092,5 litre
113093,37 pound
113094,0
113095,0
113096,0
113097,450 gram
113098,2.5 gram
113099,30 ton
113100,520 gram
113101,10 volt
113102,350 watt
113103,0
113104,26.5 kilogram
113105,26.5 kilogram
113106,8 gram
113107,750 millilitre
113108,330.0 pound
113109,330 pound
113110,0 litre
113111,0.038 pound
113112,0.8 watt
113113,12 volt
113114,0
113115,0
113116,0
113117,0
113118,0
113119,0.0 gram
113120,0
113121,50.0 pound
113122,252 gram
113123,3.8 pound
113124,220 gram
113125,30 gram
113126,265.0 pound
113127,265 pound
113128,750 pound
113129,750.0 pound
113130,160.0 gram
113131,160 gram
113132,2.68 gram
113133,0
113134,150 watt
113135,12 volt
113136,6 gram
113137,330.0 pound
113138,0
113139,220.0 pound
113140,0
113141,11.68 pound
113142,0
113143,0
113144,0
113145,120 watt
113146,0
113147,0
113148,18 pound
113149,18.0 pound
113150,0
113151,275.0 pound
113152,185.0 gram
113153,185 gram
113154,0
113155,4 gram
113156,3 gram
113157,2 ton
113158,0
113159,330.0 pound
113160,0
113161,350 pound
113162,350.0 pound
113163,0
113164,24 volt
113165,0
113166,350 watt
113167,10.0 pound
113168,10 pound
113169,0
113170,0
113171,0
113172,2.3 gram
113173,65 pound
113174,110.0 pound
113175,0
113176,0
113177,15.0 pound
113178,2.4 pound
113179,0
113180,33.0 pound
113181,0
113182,50 gram
113183,240 gram
113184,30 pound
113185,0
113186,160 pound
113187,160.0 pound
113188,1.2 volt
113189,330.0 pound
113190,150 kilogram
113191,8 fluid ounce
113192,0
113193,0
113194,0
113195,0
113196,1.2 ton
113197,66.0 pound
113198,30 kilogram
113199,0
113200,0
113201,600.0 kilogram
113202,600 kilogram
113203,334 millilitre
113204,0
113205,42.5 gram
113206,16 gram
113207,0
113208,2.64 pound
113209,0
113210,128 gram
113211,0
113212,0
113213,2 pound
113214,25 watt
113215,0
113216,2 fluid ounce
113217,75 gram
113218,50.0 pound
113219,30 litre
113220,113 gram
113221,0
113222,8329.0 pound
113223,12 volt
113224,0.7 watt
113225,0
113226,0
113227,300.0 kilogram
113228,300 kilogram
113229,0
113230,0
113231,0
113232,7 ounce
113233,9.0 pound
113234,3 litre
113235,0
113236,81 gram
113237,0
113238,2.3 kilogram
113239,0
113240,260.0 ton
113241,331.0 pound
113242,331 pound
113243,0
113244,0
113245,0
113246,700.0 gram
113247,33.8 fluid ounce
113248,0
113249,6 litre
113250,310 gram
113251,250 millilitre
113252,7.05 pound
113253,2204.0 pound
113254,0
113255,0
113256,0
113257,35.2 pound
113258,16 kilogram
113259,0
113260,0
113261,32 kilogram
113262,40 pound
113263,0
113264,12.3 kilogram
113265,24.2 kilogram
113266,242.0 pound
113267,24 volt
113268,3.4 watt
113269,200 kilogram
113270,200.0 kilogram
113271,0
113272,1 ton
113273,0
113274,35.0 pound
113275,6.0 gram
113276,0
113277,8 fluid ounce
113278,0
113279,17.0 pound
113280,17 pound
113281,0
113282,0
113283,6 gram
113284,0
113285,0
113286,0
113287,20 kilogram
113288,20.0 kilogram
113289,190 gram
113290,3.0 ton
113291,0
113292,0
113293,0
113294,240 millilitre
113295,16 fluid ounce
113296,0
113297,11 ton
113298,18 gram
113299,0
113300,0
113301,0
113302,0
113303,800.0 pound
113304,15 pound
113305,0
113306,0
113307,0
113308,0
113309,0.5 fluid ounce
113310,17.6 pound
113311,37.0 gram
113312,37 gram
113313,3.8 pound
113314,0
113315,5 ton
113316,0
113317,35.8 fluid ounce
113318,0
113319,50 ton
113320,60 pound
113321,0
113322,0
113323,0
113324,3002 gram
113325,0
113326,286.0 pound
113327,286 pound
113328,512 gram
113329,32.0 gram
113330,32 gram
113331,4 pound
113332,22.7 gram
113333,536 gram
113334,0
113335,8.45 fluid ounce
113336,8 ton
113337,760 gram
113338,0
113339,4 fluid ounce
113340,0
113341,0
113342,0
113343,1 pound
113344,0
113345,0
113346,0
113347,0
113348,200 gram
113349,0
113350,0
113351,0
113352,1.5 gram
113353,0
113354,0
113355,77.0 pound
113356,35 kilogram
113357,0
113358,0
113359,0
113360,1.2 volt
113361,13.12 ounce
113362,25.0 pound
113363,0
113364,137.0 gram
113365,08 gram
113366,11.0 pound
113367,9 watt
113368,0
113369,8.0 ton
113370,2.82 kilogram
113371,0
113372,0
113373,0
113374,0
113375,0
113376,0
113377,2.98 kilogram
113378,0 watt
113379,3 gram
113380,440.0 pound
113381,40.0 kilogram
113382,40 kilogram
113383,8.77 kilogram
113384,0
113385,1 fluid ounce
113386,8 ton
113387,8.0 ton
113388,0
113389,0
113390,5 gram
113391,1.5 kilogram
113392,1.5 kilogram
113393,0
113394,120 volt
113395,0
113396,0
113397,5.0 gram
113398,0
113399,15 gram
113400,300 millilitre
113401,800 gram
113402,800.0 gram
113403,128 gram
113404,4 gram
113405,500.0 pound
113406,700.0 pound
113407,0
113408,5 pound
113409,4 gram
113410,0
113411,0
113412,74.0 gram
113413,248.0 gram
113414,248 gram
113415,0
113416,0
113417,8.5 pound
113418,120 watt
113419,0
113420,17.6 ounce
113421,0
113422,0
113423,0
113424,0
113425,330.0 pound
113426,0
113427,0
113428,0
113429,0
113430,230 gram
113431,5.0 gram
113432,5 gram
113433,15 millilitre
113434,60 watt
113435,0
113436,40.0 kilogram
113437,40 kilogram
113438,0
113439,0
113440,0
113441,18.5 pound
113442,18.5 pound
113443,0
113444,0
113445,60 watt
113446,5 ton
113447,160.0 gram
113448,160 gram
113449,0
113450,0
113451,0
113452,12 volt
113453,0
113454,16 fluid ounce
113455,350.0 pound
113456,350 pound
113457,2.0 kilogram
113458,2 kilogram
113459,0
113460,380 pound
113461,0
113462,24 volt
113463,85 watt
113464,8 ton
113465,32 watt
113466,0
113467,0
113468,45.2 pound
113469,750.0 pound
113470,0
113471,0
113472,0
113473,0
113474,0 watt
113475,0
113476,5 gram
113477,0
113478,4.4 pound
113479,4.4 pound
113480,10 pound
113481,70 pound
113482,0
113483,0
113484,25 watt
113485,0
113486,0
113487,750.0 pound
113488,0
113489,0
113490,135 gram
113491,20.6 gram
113492,0
113493,0
113494,0
113495,0
113496,0
113497,30 volt
113498,0
113499,0
113500,0
113501,110 volt
113502,0
113503,36 watt
113504,410 gram
113505,0
113506,30 watt
113507,20 pound
113508,0
113509,2.7 pound
113510,0
113511,12 fluid ounce
113512,5.20 watt
113513,12 volt
113514,0
113515,12 volt
113516,0
113517,0
113518,0
113519,0
113520,0
113521,0
113522,0
113523,0
113524,650 watt
113525,0.4 pound
113526,100 watt
113527,0
113528,120.0 pound
113529,0
113530,13 gram
113531,13.0 gram
113532,0 litre
113533,20 pound
113534,0
113535,5 pound
113536,0
113537,0
113538,28.0 pound
113539,100.0 pound
113540,20 gram
113541,11761 litre
113542,250 gram
113543,8 fluid ounce
113544,0
113545,12 fluid ounce
113546,0
113547,0
113548,8.0 pound
113549,2.3 kilogram
113550,88.0 pound
113551,40 kilogram
113552,150.0 kilogram
113553,150 kilogram
113554,0
113555,0
113556,598.0 gram
113557,1.5 volt
113558,250 millilitre
113559,5 pound
113560,0
113561,64 gram
113562,0
113563,0.71 ounce
113564,300 pound
113565,300.0 pound
113566,2.27 pound
113567,40 litre
113568,7.0 ton
113569,219 gram
113570,16 millilitre
113571,0
113572,120 volt
113573,0
113574,3.8 pound
113575,12 volt
113576,1.6 watt
113577,0
113578,0
113579,30.0 pound
113580,30 pound
113581,80 pound
113582,9.0 kilogram
113583,9 kilogram
113584,4 fluid ounce
113585,37.3 pound
113586,1.16 ounce
113587,0
113588,1200.0 pound
113589,10 kilogram
113590,352.74 ounce
113591,844 litre
113592,660 pound
113593,660.0 pound
113594,150 kilogram
113595,330.0 pound
113596,30 watt
113597,0
113598,3.7 pound
113599,13 pound
113600,25 gram
113601,0
113602,0
113603,77.0 pound
113604,17 volt
113605,0
113606,0
113607,0
113608,36.5 gram
113609,0
113610,0
113611,13 pound
113612,13.0 pound
113613,0
113614,510 gram
113615,110 gram
113616,0
113617,67 watt
113618,3000 ton
113619,40710 litre
113620,0
113621,0
113622,0
113623,0
113624,0
113625,1 ton
113626,2 pound
113627,0
113628,0
113629,80.0 pound
113630,330 pound
113631,330.0 pound
113632,8 kilogram
113633,8.0 pound
113634,0
113635,19 pound
113636,0
113637,14 watt
113638,0
113639,0
113640,450 watt
113641,300.0 kilogram
113642,300 kilogram
113643,65 gram
113644,0
113645,5 watt
113646,0
113647,0
113648,0
113649,100.0 gram
113650,1.5 kilogram
113651,0 litre
113652,0
113653,0
113654,0
113655,2 volt
113656,0
113657,1.0 gram
113658,241 gram
113659,1760.0 pound
113660,3 ton
113661,219.0 gram
113662,10 kilogram
113663,0
113664,0
113665,0
113666,514 milligram
113667,0
113668,400.0 pound
113669,5 gram
113670,0
113671,0
113672,04 ton
113673,4.0 ton
113674,0
113675,20.0 pound
113676,20 pound
113677,0.66 pound
113678,0
113679,230 gram
113680,4 litre
113681,2.08 pound
113682,2.0 ton
113683,2.5 gram
113684,0
113685,1.45 kilogram
113686,30 pound
113687,0
113688,4.3 pound
113689,0
113690,0
113691,0
113692,55 pound
113693,16 fluid ounce
113694,18 gram
113695,0
113696,0.53 ounce
113697,10 watt
113698,0
113699,0
113700,600.0 pound
113701,0.25 kilogram
113702,0.9 kilogram
113703,0
113704,150 millilitre
113705,0
113706,236 millilitre
113707,0
113708,10.4 ounce
113709,29 pound
113710,60 pound
113711,0
113712,5 gram
113713,5.0 gram
113714,350.0 kilogram
113715,0
113716,0.7 kilogram
113717,802 ton
113718,16.2 gram
113719,4 gram
113720,0
113721,0
113722,850 watt
113723,0
113724,180 gram
113725,180.0 gram
113726,45.0 pound
113727,135 watt
113728,0
113729,300.0 pound
113730,300 pound
113731,0
113732,0 volt
113733,65 watt
113734,0
113735,0
113736,0
113737,3.8 pound
113738,0
113739,0
113740,0
113741,0
113742,0
113743,354 millilitre
113744,55 watt
113745,240 volt
113746,28 gram
113747,0
113748,1 ton
113749,0
113750,8 ton
113751,0
113752,850 gram
113753,60 pound
113754,0
113755,0
113756,1 litre
113757,0
113758,0
113759,0
113760,260.0 gram
113761,260 gram
113762,120 volt
113763,20 watt
113764,4 gram
113765,12 volt
113766,0
113767,4 gram
113768,600 gram
113769,250.0 pound
113770,250 pound
113771,4.5 kilogram
113772,0
113773,0
113774,280 gram
113775,280.0 gram
113776,0
113777,0
113778,1 gram
113779,60 millilitre
113780,70.0 pound
113781,0
113782,0
113783,0
113784,0
113785,0
113786,128 gram
113787,0
113788,0
113789,0
113790,0.03 pound
113791,0
113792,73 millilitre
113793,0
113794,8 kilogram
113795,143.0 pound
113796,65 kilogram
113797,0
113798,176 gram
113799,750 watt
113800,1 gram
113801,355 millilitre
113802,111 gram
113803,0
113804,0.34 ounce
113805,4.1 pound
113806,0
113807,40 gram
113808,40.0 gram
113809,18 fluid ounce
113810,0
113811,3.8 pound
113812,0
113813,220 pound
113814,220.0 pound
113815,0
113816,0
113817,0
113818,0 millilitre
113819,0
113820,0
113821,216 watt
113822,0
113823,750 millilitre
113824,270.0 gram
113825,270 gram
113826,0
113827,0
113828,0
113829,3.2 pound
113830,0
113831,154 gram
113832,9.7 pound
113833,0
113834,0
113835,48 volt
113836,4 watt
113837,0
113838,0
113839,33 gram
113840,295 gram
113841,295.0 gram
113842,128 gram
113843,24.25 pound
113844,1.5 kilogram
113845,71.0 gram
113846,0
113847,35.0 pound
113848,2.2 pound
113849,3.48 pound
113850,4 gram
113851,0
113852,4 ton
113853,13 ton
113854,0
113855,0
113856,500.0 pound
113857,0
113858,0
113859,00 volt
113860,64 gram
113861,512 gram
113862,2 gram
113863,0
113864,0
113865,58.7 gram
113866,0
113867,0
113868,128 gram
113869,0
113870,0
113871,0
113872,680 gram
113873,240 gram
113874,150.0 kilogram
113875,73 kilogram
113876,285.0 gram
113877,285 gram
113878,0
113879,0
113880,3.0 kilogram
113881,3 kilogram
113882,0
113883,8 gram
113884,0
113885,17 fluid ounce
113886,830 gram
113887,300.0 pound
113888,8 gram
113889,0
113890,31 pound
113891,2200.0 pound
113892,2859 ton
113893,24 litre
113894,330 millilitre
113895,0
113896,16 gram
113897,0
113898,50 kilogram
113899,0
113900,0
113901,3.6 pound
113902,32 gram
113903,8.45 fluid ounce
113904,0
113905,120 volt
113906,16.9 fluid ounce
113907,0
113908,0
113909,3.7 pound
113910,558.0 ton
113911,558 ton
113912,4.5 gram
113913,11 pound
113914,220.0 pound
113915,2200.0 pound
113916,0
113917,0
113918,0
113919,0
113920,441 gram
113921,426 gram
113922,0
113923,0
113924,330.0 pound
113925,120 kilogram
113926,120.0 kilogram
113927,5 pound
113928,88 gram
113929,88.0 gram
113930,1 ton
113931,0
113932,191 gram
113933,1 ton
113934,8.45 fluid ounce
113935,5 ton
113936,6 ton
113937,0
113938,1 gram
113939,30.0 pound
113940,2963 ton
113941,0
113942,0
113943,230 volt
113944,9 watt
113945,0
113946,0
113947,0 watt
113948,0
113949,0
113950,0
113951,2 kilogram
113952,300.0 pound
113953,135 watt
113954,0
113955,0
113956,100.0 gram
113957,100 gram
113958,0
113959,60 watt
113960,660 pound
113961,660.0 pound
113962,1 gram
113963,0
113964,1 ton
113965,0
113966,73.0 gram
113967,8.8 pound
113968,0
113969,5 litre
113970,320 gram
113971,320.0 gram
113972,0.23 pound
113973,0
113974,0
113975,42 fluid ounce
113976,2.5 pound
113977,20.6 gram
113978,14 gram
113979,20 watt
113980,24 volt
113981,200 watt
113982,0.62 pound
113983,0.62 pound
113984,270 gram
113985,32 fluid ounce
113986,250 gram
113987,12.5 fluid ounce
113988,0
113989,150 gram
113990,1 watt
113991,1 ton
113992,6 ton
113993,0
113994,0
113995,4 gram
113996,5 gram
113997,0
113998,300.0 pound
113999,3.5 pound
114000,20.0 ton
114001,4 gram
114002,4.56 pound
114003,0
114004,220 volt
114005,0
114006,0
114007,0
114008,45 gram
114009,4.1 pound
114010,0
114011,0
114012,55 pound
114013,55.0 pound
114014,0
114015,0
114016,0
114017,0
114018,0.66 pound
114019,2 ton
114020,6061.0 ton
114021,120 gram
114022,0
114023,27 watt
114024,45 pound
114025,8 ton
114026,128 gram
114027,16 millilitre
114028,8 gram
114029,1 pound
114030,10 ton
114031,0
114032,0
114033,750 millilitre
114034,0
114035,1.65 kilogram
114036,0
114037,0
114038,0
114039,8 centilitre
114040,0
114041,240 volt
114042,0
114043,0
114044,0
114045,0
114046,29.573 millilitre
114047,440 pound
114048,440.0 pound
114049,750 ton
114050,100 watt
114051,5.0 kilogram
114052,0
114053,5 millilitre
114054,0
114055,0
114056,0
114057,0
114058,0
114059,12 gram
114060,0
114061,0
114062,36 ton
114063,120 volt
114064,0
114065,0
114066,5 kilogram
114067,11.0 pound
114068,440.0 pound
114069,45 fluid ounce
114070,0.07 ton
114071,0
114072,0
114073,0
114074,1 kilogram
114075,1 ton
114076,110 gram
114077,0
114078,115.0 kilogram
114079,115 kilogram
114080,8 ounce
114081,5.0 gram
114082,5 gram
114083,6 ton
114084,0
114085,0
114086,0
114087,0
114088,286.0 pound
114089,8.8 pound
114090,330.0 pound
114091,5.73 pound
114092,800.0 kilogram
114093,0
114094,0
114095,0
114096,0
114097,3 pound
114098,0
114099,4 gram
114100,550.0 pound
114101,550 pound
114102,1 watt
114103,0
114104,400 pound
114105,400.0 pound
114106,0
114107,4.1 gram
114108,26.5 kilogram
114109,26.5 kilogram
114110,25 gram
114111,0
114112,210.0 pound
114113,0
114114,0
114115,1.1 kilogram
114116,300.0 pound
114117,0
114118,33.0 pound
114119,0
114120,0
114121,0.5 fluid ounce
114122,25 gram
114123,0
114124,0
114125,0
114126,0
114127,180 watt
114128,0
114129,10 ounce
114130,220 gram
114131,0
114132,0
114133,44.0 pound
114134,12 volt
114135,0
114136,8 ton
114137,34.0 gram
114138,0
114139,0
114140,558 gram
114141,240 gram
114142,1.8 pound
114143,0
114144,0
114145,0
114146,0
114147,0
114148,0
114149,0
114150,11.0 pound
114151,11 pound
114152,500 gram
114153,17 fluid ounce
114154,0
114155,1 gram
114156,0
114157,165 gram
114158,20.0 kilogram
114159,20 kilogram
114160,250 millilitre
114161,0
114162,16.2 gram
114163,0.82 kilogram
114164,6845 gram
114165,850 watt
114166,5 ton
114167,6 ton
114168,0
114169,0
114170,74 gram
114171,2200 watt
114172,32 ton
114173,4 millilitre
114174,50 gram
114175,0
114176,0
114177,0
114178,55 pound
114179,0
114180,18.0 pound
114181,18 pound
114182,120 gram
114183,0
114184,0
114185,0
114186,0
114187,40 pound
114188,300 gram
114189,25 watt
114190,5 gram
114191,330 pound
114192,330.0 pound
114193,500 gram
114194,20 gram
114195,0
114196,0
114197,0
114198,0
114199,0
114200,44 pound
114201,120 kilogram
114202,264.0 pound
114203,226.79 gram
114204,12 volt
114205,0
114206,0
114207,146.5 gram
114208,0
114209,0
114210,0
114211,100 watt
114212,0
114213,0
114214,0
114215,0
114216,1000.0 pound
114217,0.0 pound
114218,0
114219,16 kilogram
114220,0
114221,0
114222,0
114223,22.0 pound
114224,0
114225,0
114226,0
114227,0
114228,0
114229,0
114230,0
114231,0
114232,2.75 pound
114233,640 gram
114234,0 gallon
114235,0
114236,0
114237,0
114238,1.1 kilogram
114239,0
114240,0
114241,0
114242,60 pound
114243,0
114244,0
114245,12 kilogram
114246,4 pound
114247,185.0 pound
114248,12 fluid ounce
114249,0
114250,380 gram
114251,55.9 volt
114252,510 watt
114253,0
114254,2 kilogram
114255,3.0 kilogram
114256,0 litre
114257,64 gram
114258,144 gram
114259,8 fluid ounce
114260,740 gram
114261,7 kilogram
114262,0
114263,1 ton
114264,0
114265,4 litre
114266,500 watt
114267,199 gram
114268,0
114269,25 gram
114270,1.2 kilogram
114271,1.2 kilogram
114272,16 fluid ounce
114273,109.5 gram
114274,0
114275,128 fluid ounce
114276,12.5 ounce
114277,16 fluid ounce
114278,165.0 pound
114279,75 gram
114280,5.0 pound
